season,weather,temp,humidity,windspeed,year,month,hour
4,1,22.14,56,16.9979,2012,9,9
4,1,22.96,52,19.9995,2012,9,10
4,1,24.6,46,19.9995,2012,9,11
4,1,25.42,43,19.0012,2012,9,12
4,1,26.24,47,16.9979,2012,9,13
4,1,27.06,39,22.0028,2012,9,14
4,1,27.06,36,22.0028,2012,9,15
4,1,27.06,39,19.9995,2012,9,16
4,1,27.06,39,19.0012,2012,9,17
4,1,26.24,41,15.0013,2012,9,18
4,1,25.42,50,16.9979,2012,9,19
4,1,24.6,56,19.9995,2012,9,20
4,1,24.6,56,19.9995,2012,9,21
4,1,24.6,56,19.0012,2012,9,22
4,1,24.6,56,22.0028,2012,9,23
4,1,23.78,64,19.9995,2012,9,0
4,1,23.78,64,22.0028,2012,9,1
4,2,23.78,64,19.0012,2012,9,2
4,2,23.78,64,19.0012,2012,9,3
4,1,22.96,73,16.9979,2012,9,4
4,1,22.96,73,15.0013,2012,9,5
4,1,22.14,73,12.998,2012,9,6
4,1,22.14,77,8.9981,2012,9,7
4,1,22.96,73,19.9995,2012,9,8
4,1,24.6,64,12.998,2012,9,9
4,1,24.6,73,19.0012,2012,9,10
4,1,26.24,61,16.9979,2012,9,11
4,1,27.88,61,15.0013,2012,9,12
4,1,28.7,58,15.0013,2012,9,13
4,1,30.34,48,19.0012,2012,9,14
4,1,30.34,48,19.9995,2012,9,15
4,1,30.34,45,19.0012,2012,9,16
4,1,30.34,48,19.9995,2012,9,17
4,1,30.34,48,15.0013,2012,9,18
4,1,28.7,54,11.0014,2012,9,19
4,1,27.06,69,12.998,2012,9,20
4,1,27.06,65,12.998,2012,9,21
4,3,25.42,69,12.998,2012,9,22
4,2,24.6,78,16.9979,2012,9,23
4,1,24.6,78,6.0032,2012,9,0
4,1,24.6,78,6.0032,2012,9,1
4,1,24.6,78,6.0032,2012,9,2
4,1,24.6,78,8.9981,2012,9,3
4,1,22.96,94,8.9981,2012,9,4
4,1,23.78,83,8.9981,2012,9,5
4,1,22.96,88,6.0032,2012,9,6
4,1,24.6,78,8.9981,2012,9,7
4,1,25.42,71,6.0032,2012,9,8
4,1,27.06,65,8.9981,2012,9,9
4,2,28.7,51,19.0012,2012,9,10
4,2,29.52,51,11.0014,2012,9,11
4,2,30.34,48,8.9981,2012,9,12
4,2,30.34,48,8.9981,2012,9,13
4,2,31.16,45,6.0032,2012,9,14
4,2,31.16,45,8.9981,2012,9,15
4,2,29.52,58,22.0028,2012,9,16
4,2,27.06,69,19.9995,2012,9,17
4,2,27.06,69,15.0013,2012,9,18
4,1,27.06,65,8.9981,2012,9,19
4,2,26.24,69,15.0013,2012,9,20
4,3,25.42,83,19.9995,2012,9,21
4,3,25.42,83,19.9995,2012,9,22
4,3,25.42,83,11.0014,2012,9,23
4,3,24.6,88,11.0014,2012,9,0
4,3,24.6,88,8.9981,2012,9,1
4,3,24.6,88,19.9995,2012,9,2
4,2,24.6,83,8.9981,2012,9,3
4,3,22.96,88,7.0015,2012,9,4
4,1,22.96,88,8.9981,2012,9,5
4,2,22.96,94,6.0032,2012,9,6
4,2,22.96,94,8.9981,2012,9,7
4,1,24.6,83,6.0032,2012,9,8
4,2,25.42,83,7.0015,2012,9,9
4,2,26.24,78,8.9981,2012,9,10
4,2,27.06,69,8.9981,2012,9,11
4,2,28.7,54,16.9979,2012,9,12
4,2,28.7,51,16.9979,2012,9,13
4,2,28.7,54,16.9979,2012,9,14
4,2,27.88,54,19.0012,2012,9,15
4,2,27.06,50,15.0013,2012,9,16
4,2,27.06,54,19.9995,2012,9,17
4,2,26.24,50,15.0013,2012,9,18
4,3,25.42,50,16.9979,2012,9,19
4,3,24.6,53,11.0014,2012,9,20
4,3,24.6,53,12.998,2012,9,21
4,2,23.78,53,15.0013,2012,9,22
4,2,22.96,56,12.998,2012,9,23
4,1,22.14,60,15.0013,2012,9,0
4,1,22.14,60,15.0013,2012,9,1
4,2,22.14,56,15.0013,2012,9,2
4,2,21.32,59,12.998,2012,9,3
4,1,21.32,59,16.9979,2012,9,4
4,1,20.5,63,12.998,2012,9,5
4,1,20.5,63,16.9979,2012,9,6
4,1,19.68,67,19.0012,2012,9,7
4,1,20.5,68,19.0012,2012,9,8
4,1,20.5,63,12.998,2012,9,9
4,1,22.14,56,16.9979,2012,9,10
4,1,22.96,52,19.0012,2012,9,11
4,1,25.42,41,19.9995,2012,9,12
4,1,25.42,41,19.9995,2012,9,13
4,1,24.6,40,16.9979,2012,9,14
4,1,24.6,43,16.9979,2012,9,15
4,1,25.42,41,16.9979,2012,9,16
4,1,24.6,38,23.9994,2012,9,17
4,1,22.96,46,12.998,2012,9,18
4,1,21.32,55,11.0014,2012,9,19
4,1,21.32,55,12.998,2012,9,20
4,1,21.32,55,8.9981,2012,9,21
4,1,20.5,63,7.0015,2012,9,22
4,1,20.5,59,6.0032,2012,9,23
4,1,20.5,59,8.9981,2012,9,0
4,1,20.5,59,8.9981,2012,9,1
4,1,19.68,63,8.9981,2012,9,2
4,1,18.86,67,6.0032,2012,9,3
4,1,18.86,67,6.0032,2012,9,4
4,1,18.04,72,8.9981,2012,9,5
4,1,18.04,72,6.0032,2012,9,6
4,1,18.04,77,8.9981,2012,9,7
4,1,19.68,67,7.0015,2012,9,8
4,1,21.32,63,7.0015,2012,9,9
4,1,23.78,46,11.0014,2012,9,10
4,1,24.6,43,15.0013,2012,9,11
4,1,25.42,41,19.9995,2012,9,12
4,1,25.42,41,16.9979,2012,9,13
4,1,25.42,41,16.9979,2012,9,14
4,1,26.24,36,16.9979,2012,9,15
4,1,26.24,36,15.0013,2012,9,16
4,1,25.42,35,19.0012,2012,9,17
4,1,21.32,59,30.0026,2012,9,18
4,3,20.5,72,8.9981,2012,9,19
4,3,20.5,72,8.9981,2012,9,20
4,1,20.5,68,8.9981,2012,9,21
4,1,19.68,72,8.9981,2012,9,22
4,1,19.68,72,6.0032,2012,9,23
4,1,18.86,82,8.9981,2012,10,0
4,1,18.86,72,8.9981,2012,10,1
4,1,18.04,77,7.0015,2012,10,2
4,1,17.22,77,8.9981,2012,10,3
4,1,18.04,72,8.9981,2012,10,4
4,1,16.4,82,8.9981,2012,10,5
4,1,17.22,71,8.9981,2012,10,6
4,1,16.4,82,8.9981,2012,10,7
4,1,18.86,67,8.9981,2012,10,8
4,1,20.5,59,8.9981,2012,10,9
4,1,21.32,52,8.9981,2012,10,10
4,1,22.14,52,15.0013,2012,10,11
4,1,22.96,46,7.0015,2012,10,12
4,1,22.96,43,11.0014,2012,10,13
4,1,22.96,40,8.9981,2012,10,14
4,1,22.96,43,8.9981,2012,10,15
4,1,22.14,42,19.0012,2012,10,16
4,1,22.14,37,15.0013,2012,10,17
4,1,21.32,39,15.0013,2012,10,18
4,1,20.5,45,8.9981,2012,10,19
4,1,20.5,39,15.0013,2012,10,20
4,1,18.86,47,15.0013,2012,10,21
4,1,18.04,51,7.0015,2012,10,22
4,1,17.22,58,8.9981,2012,10,23
4,1,18.04,54,11.0014,2012,10,0
4,1,17.22,58,15.0013,2012,10,1
4,1,16.4,62,11.0014,2012,10,2
4,1,15.58,66,6.0032,2012,10,3
4,1,14.76,71,11.0014,2012,10,4
4,1,15.58,66,6.0032,2012,10,5
4,1,16.4,62,8.9981,2012,10,6
4,1,16.4,62,8.9981,2012,10,7
4,1,17.22,67,8.9981,2012,10,8
4,1,18.86,55,11.0014,2012,10,9
4,1,20.5,48,19.9995,2012,10,10
4,1,21.32,44,22.0028,2012,10,11
4,1,22.14,39,22.0028,2012,10,12
4,1,22.96,37,16.9979,2012,10,13
4,1,22.96,35,12.998,2012,10,14
4,1,22.96,35,22.0028,2012,10,15
4,1,22.14,37,15.0013,2012,10,16
4,1,21.32,39,16.9979,2012,10,17
4,1,21.32,39,12.998,2012,10,18
4,1,20.5,42,11.0014,2012,10,19
4,1,19.68,44,12.998,2012,10,20
4,1,17.22,54,11.0014,2012,10,21
4,1,17.22,54,8.9981,2012,10,22
4,1,18.04,54,8.9981,2012,10,23
4,1,16.4,62,8.9981,2012,10,0
4,1,16.4,71,8.9981,2012,10,1
4,1,15.58,71,8.9981,2012,10,2
4,1,16.4,62,8.9981,2012,10,3
4,1,15.58,66,8.9981,2012,10,4
4,1,15.58,76,6.0032,2012,10,5
4,1,14.76,76,6.0032,2012,10,6
4,1,15.58,66,6.0032,2012,10,7
4,1,18.04,67,8.9981,2012,10,8
4,1,18.86,63,6.0032,2012,10,9
4,1,20.5,55,8.9981,2012,10,10
4,1,22.96,37,11.0014,2012,10,11
4,1,23.78,35,8.9981,2012,10,12
4,1,25.42,29,11.0014,2012,10,13
4,1,25.42,27,12.998,2012,10,14
4,1,26.24,29,11.0014,2012,10,15
4,1,25.42,33,11.0014,2012,10,16
4,1,25.42,33,7.0015,2012,10,17
4,1,22.14,64,7.0015,2012,10,18
4,1,21.32,52,7.0015,2012,10,19
4,1,20.5,59,7.0015,2012,10,20
4,1,19.68,67,6.0032,2012,10,21
4,1,18.86,82,8.9981,2012,10,22
4,1,18.86,82,7.0015,2012,10,23
4,1,18.86,88,11.0014,2012,10,0
4,1,18.86,77,11.0014,2012,10,1
4,1,18.04,88,8.9981,2012,10,2
4,1,18.04,77,8.9981,2012,10,3
4,1,17.22,77,7.0015,2012,10,4
4,1,18.04,77,6.0032,2012,10,5
4,1,16.4,82,6.0032,2012,10,6
4,2,18.04,77,7.0015,2012,10,7
4,2,18.86,72,6.0032,2012,10,8
4,2,20.5,72,7.0015,2012,10,9
4,1,22.14,60,8.9981,2012,10,10
4,1,24.6,53,8.9981,2012,10,11
4,2,25.42,46,6.0032,2012,10,12
4,2,26.24,44,8.9981,2012,10,13
4,1,27.88,41,11.0014,2012,10,14
4,1,27.88,41,15.0013,2012,10,15
4,1,27.88,44,6.0032,2012,10,16
4,1,27.88,41,8.9981,2012,10,17
4,1,25.42,53,6.0032,2012,10,18
4,1,25.42,57,6.0032,2012,10,19
4,1,23.78,64,8.9981,2012,10,20
4,1,22.96,68,8.9981,2012,10,21
4,1,22.96,68,7.0015,2012,10,22
4,1,22.14,73,7.0015,2012,10,23
4,1,22.14,73,6.0032,2012,10,0
4,1,22.14,68,8.9981,2012,10,1
4,1,22.14,68,8.9981,2012,10,2
4,1,20.5,77,6.0032,2012,10,3
4,1,20.5,77,6.0032,2012,10,4
4,1,20.5,82,8.9981,2012,10,5
4,1,19.68,82,7.0015,2012,10,6
4,1,20.5,88,6.0032,2012,10,7
4,2,21.32,83,7.0015,2012,10,8
4,2,21.32,77,6.0032,2012,10,9
4,2,22.14,73,8.9981,2012,10,10
4,1,23.78,64,8.9981,2012,10,11
4,1,25.42,61,6.0032,2012,10,12
4,1,27.06,54,8.9981,2012,10,13
4,1,30.34,30,16.9979,2012,10,14
4,1,28.7,39,7.0015,2012,10,15
4,1,30.34,33,8.9981,2012,10,16
4,1,27.06,47,8.9981,2012,10,17
4,1,27.06,44,8.9981,2012,10,18
4,2,26.24,53,6.0032,2012,10,19
4,2,25.42,61,6.0032,2012,10,20
4,2,25.42,61,7.0015,2012,10,21
4,2,24.6,64,8.9981,2012,10,22
4,2,23.78,68,6.0032,2012,10,23
4,2,24.6,64,7.0015,2012,10,0
4,1,23.78,68,8.9981,2012,10,1
4,1,22.14,77,8.9981,2012,10,2
4,2,21.32,88,8.9981,2012,10,3
4,2,21.32,88,7.0015,2012,10,4
4,2,21.32,88,11.0014,2012,10,5
4,2,21.32,88,12.998,2012,10,6
4,2,21.32,88,12.998,2012,10,7
4,2,21.32,83,11.0014,2012,10,8
4,2,21.32,83,12.998,2012,10,9
4,2,22.14,83,8.9981,2012,10,10
4,2,22.14,83,7.0015,2012,10,11
4,2,22.96,78,7.0015,2012,10,12
4,2,22.96,78,8.9981,2012,10,13
4,1,24.6,73,8.9981,2012,10,14
4,1,25.42,65,8.9981,2012,10,15
4,1,24.6,69,11.0014,2012,10,16
4,1,24.6,69,11.0014,2012,10,17
4,1,22.96,83,7.0015,2012,10,18
4,1,22.14,83,12.998,2012,10,19
4,2,21.32,88,8.9981,2012,10,20
4,2,21.32,88,8.9981,2012,10,21
4,2,22.14,83,6.0032,2012,10,22
4,2,22.14,83,8.9981,2012,10,23
4,2,22.14,77,8.9981,2012,10,0
4,2,21.32,88,6.0032,2012,10,1
4,2,21.32,88,7.0015,2012,10,2
4,2,21.32,88,11.0014,2012,10,3
4,2,21.32,88,11.0014,2012,10,4
4,2,21.32,88,7.0015,2012,10,5
4,2,21.32,88,6.0032,2012,10,6
4,2,21.32,88,7.0015,2012,10,7
4,2,22.14,88,8.9981,2012,10,8
4,2,22.14,88,8.9981,2012,10,9
4,2,22.14,88,7.0015,2012,10,10
4,2,22.96,78,11.0014,2012,10,11
4,2,23.78,73,12.998,2012,10,12
4,2,23.78,68,8.9981,2012,10,13
4,2,24.6,64,8.9981,2012,10,14
4,2,25.42,61,7.0015,2012,10,15
4,2,23.78,73,11.0014,2012,10,16
4,2,22.96,76,12.998,2012,10,17
4,2,22.96,78,8.9981,2012,10,18
4,2,22.14,83,11.0014,2012,10,19
4,2,22.14,83,11.0014,2012,10,20
4,2,22.14,77,8.9981,2012,10,21
4,2,21.32,83,8.9981,2012,10,22
4,1,21.32,83,11.0014,2012,10,23
4,1,20.5,88,8.9981,2012,10,0
4,2,20.5,88,8.9981,2012,10,1
4,2,20.5,88,12.998,2012,10,2
4,1,20.5,88,11.0014,2012,10,3
4,2,20.5,88,11.0014,2012,10,4
4,2,20.5,82,12.998,2012,10,5
4,2,20.5,82,12.998,2012,10,6
4,1,19.68,83,12.998,2012,10,7
4,1,20.5,77,16.9979,2012,10,8
4,1,20.5,77,16.9979,2012,10,9
4,1,22.14,73,19.0012,2012,10,10
4,1,22.96,64,19.0012,2012,10,11
4,1,24.6,53,16.9979,2012,10,12
4,1,24.6,43,16.9979,2012,10,13
4,1,24.6,46,16.9979,2012,10,14
4,2,22.96,60,19.0012,2012,10,15
4,2,22.96,64,19.0012,2012,10,16
4,2,22.96,64,19.0012,2012,10,17
4,2,22.96,64,19.0012,2012,10,18
4,2,21.32,72,15.0013,2012,10,19
4,2,21.32,72,15.0013,2012,10,20
4,2,21.32,72,15.0013,2012,10,21
4,2,21.32,72,16.9979,2012,10,22
4,2,21.32,68,26.0027,2012,10,23
4,3,21.32,68,19.9995,2012,10,0
4,2,20.5,72,19.0012,2012,10,1
4,2,20.5,68,19.9995,2012,10,2
4,2,20.5,63,22.0028,2012,10,3
4,2,20.5,63,23.9994,2012,10,4
4,2,20.5,63,19.9995,2012,10,5
4,2,20.5,59,22.0028,2012,10,6
4,2,20.5,59,19.9995,2012,10,7
4,2,20.5,59,36.9974,2012,10,8
4,2,20.5,55,27.9993,2012,10,9
4,2,19.68,51,27.9993,2012,10,10
4,2,20.5,51,26.0027,2012,10,11
4,2,19.68,59,32.9975,2012,10,12
4,2,19.68,59,27.9993,2012,10,13
4,2,20.5,59,30.0026,2012,10,14
4,2,20.5,63,32.9975,2012,10,15
4,3,19.68,67,31.0009,2012,10,16
4,3,18.86,77,35.0008,2012,10,17
4,3,17.22,94,32.9975,2012,10,18
4,3,17.22,94,23.9994,2012,10,19
4,3,17.22,94,31.0009,2012,10,20
4,3,18.04,88,27.9993,2012,10,21
4,3,18.04,88,23.9994,2012,10,22
4,3,17.22,94,23.9994,2012,10,23
4,3,18.04,88,23.9994,2012,10,0
4,3,12.3,81,23.9994,2012,10,13
4,3,12.3,81,23.9994,2012,10,14
4,3,12.3,87,16.9979,2012,10,15
4,3,12.3,87,16.9979,2012,10,16
4,3,12.3,87,15.0013,2012,10,17
4,3,12.3,87,8.9981,2012,10,18
4,2,20.5,68,12.998,2012,10,19
4,2,12.3,81,12.998,2012,10,20
4,2,12.3,87,7.0015,2012,10,21
4,1,12.3,81,8.9981,2012,10,22
4,1,12.3,81,8.9981,2012,10,23
4,2,12.3,81,7.0015,2012,10,0
4,2,12.3,81,6.0032,2012,10,1
4,2,12.3,81,8.9981,2012,10,2
4,2,12.3,81,7.0015,2012,10,3
4,2,12.3,87,12.998,2012,10,4
4,2,12.3,81,8.9981,2012,10,5
4,1,12.3,81,11.0014,2012,10,6
4,2,12.3,87,8.9981,2012,10,7
4,1,13.12,81,8.9981,2012,10,8
4,1,13.94,76,8.9981,2012,10,9
4,1,14.76,71,19.0012,2012,10,10
4,2,14.76,66,15.0013,2012,10,11
4,1,16.4,58,12.998,2012,10,12
4,1,17.22,50,15.0013,2012,10,13
4,2,17.22,50,15.0013,2012,10,14
4,1,17.22,54,11.0014,2012,10,15
4,2,17.22,54,15.0013,2012,10,16
4,2,16.4,58,11.0014,2012,10,17
4,2,16.4,58,11.0014,2012,10,18
4,2,16.4,50,12.998,2012,10,19
4,2,16.4,50,12.998,2012,10,20
4,2,16.4,50,12.998,2012,10,21
4,1,14.76,57,8.9981,2012,10,22
4,1,14.76,57,6.0032,2012,10,23
4,1,13.12,70,8.9981,2012,11,0
4,1,13.94,66,7.0015,2012,11,1
4,2,13.12,76,6.0032,2012,11,2
4,2,13.94,71,7.0015,2012,11,3
4,2,13.94,66,12.998,2012,11,4
4,2,13.94,66,8.9981,2012,11,5
4,2,13.94,71,11.0014,2012,11,6
4,1,13.12,76,6.0032,2012,11,7
4,1,13.94,71,8.9981,2012,11,8
4,2,14.76,71,8.9981,2012,11,9
4,2,16.4,66,6.0032,2012,11,10
4,2,17.22,67,6.0032,2012,11,11
4,2,17.22,67,8.9981,2012,11,12
4,2,18.04,58,8.9981,2012,11,13
4,2,18.04,58,7.0015,2012,11,14
4,2,18.86,55,7.0015,2012,11,15
4,2,17.22,62,6.0032,2012,11,16
4,2,16.4,71,11.0014,2012,11,17
4,2,16.4,66,6.0032,2012,11,18
4,2,16.4,71,8.9981,2012,11,19
4,2,15.58,76,8.9981,2012,11,20
4,1,14.76,71,8.9981,2012,11,21
4,1,14.76,71,8.9981,2012,11,22
4,1,13.12,81,7.0015,2012,11,23
4,1,13.94,81,8.9981,2012,11,0
4,1,13.12,81,7.0015,2012,11,1
4,1,11.48,87,7.0015,2012,11,2
4,1,11.48,87,7.0015,2012,11,3
4,1,11.48,87,7.0015,2012,11,4
4,1,11.48,87,7.0015,2012,11,5
4,1,11.48,87,6.0032,2012,11,6
4,1,10.66,87,6.0032,2012,11,7
4,2,11.48,81,6.0032,2012,11,8
4,1,13.12,76,6.0032,2012,11,9
4,1,14.76,62,8.9981,2012,11,10
4,1,16.4,50,12.998,2012,11,11
4,1,18.04,41,12.998,2012,11,12
4,1,18.04,35,15.0013,2012,11,13
4,1,18.86,33,12.998,2012,11,14
4,1,18.86,36,6.0032,2012,11,15
4,1,18.04,33,8.9981,2012,11,16
4,1,16.4,40,11.0014,2012,11,17
4,1,17.22,38,7.0015,2012,11,18
4,1,15.58,43,12.998,2012,11,19
4,1,13.94,61,7.0015,2012,11,20
4,1,14.76,50,8.9981,2012,11,21
4,1,13.94,49,8.9981,2012,11,22
4,1,13.12,61,8.9981,2012,11,23
4,1,13.12,66,6.0032,2012,11,0
4,1,11.48,65,6.0032,2012,11,1
4,1,9.84,75,6.0032,2012,11,2
4,1,9.84,75,7.0015,2012,11,3
4,1,9.02,80,8.9981,2012,11,4
4,1,9.84,75,7.0015,2012,11,5
4,1,10.66,70,7.0015,2012,11,6
4,1,9.02,75,8.9981,2012,11,7
4,1,9.84,75,8.9981,2012,11,8
4,1,12.3,65,8.9981,2012,11,9
4,1,14.76,57,7.0015,2012,11,10
4,1,17.22,41,6.0032,2012,11,11
4,1,18.04,35,8.9981,2012,11,12
4,1,18.86,31,8.9981,2012,11,13
4,1,19.68,29,8.9981,2012,11,14
4,1,19.68,29,8.9981,2012,11,15
4,1,18.86,33,8.9981,2012,11,16
4,1,18.04,35,8.9981,2012,11,17
4,1,16.4,43,8.9981,2012,11,18
4,1,14.76,76,8.9981,2012,11,19
4,1,13.94,71,8.9981,2012,11,20
4,1,13.94,61,6.0032,2012,11,21
4,1,13.12,61,8.9981,2012,11,22
4,1,12.3,70,8.9981,2012,11,23
4,1,11.48,65,8.9981,2012,11,0
4,1,11.48,81,6.0032,2012,11,1
4,1,10.66,75,6.0032,2012,11,2
4,1,10.66,70,8.9981,2012,11,3
4,1,9.84,75,7.0015,2012,11,4
4,1,9.84,81,8.9981,2012,11,5
4,1,9.84,81,8.9981,2012,11,6
4,1,9.84,81,8.9981,2012,11,7
4,1,9.84,87,6.0032,2012,11,8
4,1,11.48,75,7.0015,2012,11,9
4,1,13.94,61,11.0014,2012,11,10
4,1,16.4,50,12.998,2012,11,11
4,1,18.04,38,16.9979,2012,11,12
4,1,18.86,38,19.0012,2012,11,13
4,1,20.5,36,16.9979,2012,11,14
4,1,19.68,41,16.9979,2012,11,15
4,2,19.68,41,7.0015,2012,11,16
4,2,19.68,39,6.0032,2012,11,17
4,2,18.86,44,8.9981,2012,11,18
4,2,18.86,47,11.0014,2012,11,19
4,1,18.86,41,6.0032,2012,11,20
4,1,18.86,47,16.9979,2012,11,21
4,1,18.04,33,35.0008,2012,11,22
4,1,17.22,38,30.0026,2012,11,23
4,1,16.4,37,27.9993,2012,11,0
4,1,13.94,42,32.9975,2012,11,1
4,1,13.12,39,40.9973,2012,11,2
4,1,11.48,41,23.9994,2012,11,3
4,1,10.66,41,30.0026,2012,11,4
4,1,10.66,41,22.0028,2012,11,5
4,1,9.84,44,19.0012,2012,11,6
4,2,10.66,41,22.0028,2012,11,7
4,2,10.66,44,31.0009,2012,11,8
4,2,10.66,41,30.0026,2012,11,9
4,2,10.66,44,19.9995,2012,11,10
4,2,11.48,41,19.9995,2012,11,11
4,2,12.3,36,40.9973,2012,11,12
4,1,13.12,36,22.0028,2012,11,13
4,1,13.12,33,31.0009,2012,11,14
4,1,12.3,36,31.0009,2012,11,15
4,1,11.48,38,30.0026,2012,11,16
4,1,10.66,41,26.0027,2012,11,17
4,1,10.66,38,26.0027,2012,11,18
4,1,10.66,41,16.9979,2012,11,19
4,1,9.84,44,19.0012,2012,11,20
4,1,9.84,44,12.998,2012,11,21
4,1,9.84,44,16.9979,2012,11,22
4,1,9.84,44,12.998,2012,11,23
4,1,9.02,47,16.9979,2012,11,0
4,1,9.02,44,12.998,2012,11,1
4,1,9.02,44,23.9994,2012,11,2
4,1,9.02,44,8.9981,2012,11,3
4,1,9.02,44,8.9981,2012,11,4
4,2,9.02,47,11.0014,2012,11,5
4,2,9.02,47,7.0015,2012,11,6
4,2,9.02,51,7.0015,2012,11,7
4,2,9.02,51,12.998,2012,11,8
4,2,9.84,48,15.0013,2012,11,9
4,1,9.84,48,16.9979,2012,11,10
4,2,10.66,41,15.0013,2012,11,11
4,2,10.66,41,15.0013,2012,11,12
4,2,10.66,41,11.0014,2012,11,13
4,2,12.3,42,16.9979,2012,11,14
4,1,12.3,42,16.9979,2012,11,15
4,1,12.3,39,15.0013,2012,11,16
4,1,11.48,41,11.0014,2012,11,17
4,1,10.66,44,11.0014,2012,11,18
4,1,10.66,41,8.9981,2012,11,19
4,1,9.84,60,8.9981,2012,11,20
4,1,10.66,48,8.9981,2012,11,21
4,1,9.84,60,8.9981,2012,11,22
4,1,9.02,69,6.0032,2012,11,23
4,1,9.02,69,8.9981,2012,11,0
4,1,8.2,69,8.9981,2012,11,1
4,1,8.2,69,8.9981,2012,11,2
4,1,8.2,69,8.9981,2012,11,3
4,1,9.02,69,8.9981,2012,11,4
4,1,9.02,69,11.0014,2012,11,5
4,1,9.02,69,8.9981,2012,11,6
4,1,9.84,65,8.9981,2012,11,7
4,1,9.84,65,8.9981,2012,11,8
4,1,11.48,56,6.0032,2012,11,9
4,1,13.12,49,8.9981,2012,11,10
4,1,16.4,37,19.9995,2012,11,11
4,1,17.22,35,7.0015,2012,11,12
4,1,17.22,35,7.0015,2012,11,13
4,1,17.22,35,8.9981,2012,11,14
4,1,17.22,35,6.0032,2012,11,15
4,1,18.04,30,8.9981,2012,11,16
4,1,17.22,32,8.9981,2012,11,17
4,1,14.76,50,11.0014,2012,11,18
4,1,13.94,53,8.9981,2012,11,19
4,1,13.94,49,8.9981,2012,11,20
4,1,13.94,49,8.9981,2012,11,21
4,1,13.12,61,8.9981,2012,11,22
4,2,13.12,66,7.0015,2012,11,23
4,2,13.12,66,6.0032,2012,11,0
4,2,13.12,70,8.9981,2012,11,1
4,2,13.12,70,11.0014,2012,11,2
4,3,13.12,70,8.9981,2012,11,3
4,3,12.3,81,12.998,2012,11,4
4,2,12.3,81,15.0013,2012,11,5
4,2,12.3,81,11.0014,2012,11,6
4,3,12.3,81,8.9981,2012,11,7
4,3,13.12,81,11.0014,2012,11,8
4,2,13.12,81,8.9981,2012,11,9
4,3,13.12,81,12.998,2012,11,10
4,3,12.3,87,19.9995,2012,11,11
4,3,11.48,87,26.0027,2012,11,12
4,3,11.48,87,16.9979,2012,11,13
4,3,11.48,87,23.9994,2012,11,14
4,2,12.3,75,19.9995,2012,11,15
4,2,12.3,75,19.9995,2012,11,16
4,2,12.3,75,26.0027,2012,11,17
4,1,10.66,81,23.9994,2012,11,18
4,1,10.66,73,19.9995,2012,11,19
4,1,10.66,75,22.0028,2012,11,20
4,1,9.84,81,19.0012,2012,11,21
4,1,9.84,81,11.0014,2012,11,22
4,2,10.66,81,16.9979,2012,11,23
4,2,10.66,75,16.9979,2012,11,0
4,2,10.66,75,15.0013,2012,11,1
4,2,10.66,75,15.0013,2012,11,2
4,2,10.66,70,15.0013,2012,11,3
4,2,10.66,70,12.998,2012,11,4
4,2,10.66,70,8.9981,2012,11,5
4,2,10.66,65,15.0013,2012,11,6
4,2,10.66,56,12.998,2012,11,7
4,1,9.84,60,19.0012,2012,11,8
4,1,11.48,52,12.998,2012,11,9
4,1,12.3,49,7.0015,2012,11,10
4,1,13.12,45,11.0014,2012,11,11
4,1,13.94,42,26.0027,2012,11,12
4,1,13.94,42,12.998,2012,11,13
4,1,14.76,40,19.9995,2012,11,14
4,1,14.76,32,22.0028,2012,11,15
4,1,14.76,29,16.9979,2012,11,16
4,1,13.94,31,8.9981,2012,11,17
4,1,13.12,33,19.0012,2012,11,18
4,1,13.12,36,11.0014,2012,11,19
4,1,13.12,36,8.9981,2012,11,20
4,1,12.3,39,11.0014,2012,11,21
4,1,11.48,45,11.0014,2012,11,22
4,1,10.66,48,8.9981,2012,11,23
4,1,9.84,56,6.0032,2012,11,0
4,1,9.02,64,6.0032,2012,11,1
4,1,9.02,64,8.9981,2012,11,2
4,1,8.2,75,6.0032,2012,11,4
4,1,8.2,69,8.9981,2012,11,5
4,1,9.02,69,8.9981,2012,11,6
4,1,8.2,64,8.9981,2012,11,7
4,1,8.2,69,7.0015,2012,11,8
4,1,9.84,60,8.9981,2012,11,9
4,1,11.48,65,6.0032,2012,11,10
4,1,14.76,37,15.0013,2012,11,11
4,1,14.76,40,11.0014,2012,11,12
4,1,15.58,32,8.9981,2012,11,13
4,1,14.76,43,15.0013,2012,11,14
4,1,14.76,43,19.0012,2012,11,15
4,1,14.76,40,15.0013,2012,11,16
4,1,13.94,39,12.998,2012,11,17
4,1,13.12,49,11.0014,2012,11,18
4,1,12.3,52,12.998,2012,11,19
4,1,12.3,52,11.0014,2012,11,20
4,1,10.66,65,8.9981,2012,11,21
4,1,10.66,70,6.0032,2012,11,22
4,1,11.48,61,8.9981,2012,11,23
4,1,10.66,70,11.0014,2012,11,0
4,1,9.84,70,6.0032,2012,11,1
4,1,9.84,75,8.9981,2012,11,2
4,1,9.84,75,8.9981,2012,11,3
4,1,9.02,75,8.9981,2012,11,4
4,1,8.2,80,8.9981,2012,11,5
4,1,8.2,86,8.9981,2012,11,6
4,1,9.02,80,8.9981,2012,11,7
4,2,9.02,80,6.0032,2012,11,8
4,1,9.84,75,6.0032,2012,11,9
4,2,12.3,65,8.9981,2012,11,10
